[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 11673; 13.300325393676758
; 11694; 13.350325584411621
; 11716; 13.400325775146484
; 11737; 13.450325965881348
; 11759; 13.500326156616211
; 11780; 13.550326347351074
; 11802; 13.600326538085938
; 11822; 13.6503267288208
; 11844; 13.700326919555664
; 11865; 13.750327110290527
; 11887; 13.800327301025391
; 11908; 13.850327491760254
; 11929; 13.900327682495117
; 11951; 13.95032787322998
; 11972; 14.000328063964844
; 11993; 14.050328254699707
; 12013; 14.10032844543457
; 12034; 14.150328636169434
; 12056; 14.200328826904297
; 12077; 14.25032901763916
; 12099; 14.300329208374023
; 12120; 14.350329399108887
; 12141; 14.40032958984375
; 12163; 14.450329780578613
; 12184; 14.500329971313477
; 12206; 14.55033016204834
; 12227; 14.600330352783203
; 12249; 14.650330543518066
; 12270; 14.70033073425293
; 12292; 14.750330924987793
; 12313; 14.800331115722656
; 12334; 14.85033130645752
; 12356; 14.900331497192383
; 12377; 14.950331687927246
; 12399; 15.000331878662109
; 12419; 15.050332069396973
; 12440; 15.100332260131836
; 12462; 15.1503324508667
; 12483; 15.200332641601563
; 12505; 15.250332832336426
; 12525; 15.300333023071289
; 12546; 15.350333213806152
; 12568; 15.400333404541016
; 12589; 15.450333595275879
; 12611; 15.500333786010742
; 12631; 15.550333976745605
; 12652; 15.600334167480469
; 12674; 15.650334358215332
; 12695; 15.700334548950195
; 12716; 15.750334739685059
; 12737; 15.800334930419922
; 12756; 15.850335121154785
; 12778; 15.900335311889648
; 12798; 15.950335502624512
; 12819; 16.000335693359375
; 12841; 16.050334930419922
; 12862; 16.100334167480469
; 12884; 16.150333404541016
; 12905; 16.200332641601563
; 12925; 16.250331878662109
; 12947; 16.300331115722656
; 12968; 16.350330352783203
; 12990; 16.40032958984375
; 13011; 16.450328826904297
; 13031; 16.500328063964844
; 13053; 16.550327301025391
; 13075; 16.600326538085938
; 13095; 16.650325775146484
; 13117; 16.700325012207031
; 13136; 16.750324249267578
; 13157; 16.800323486328125
; 13178; 16.850322723388672
; 13200; 16.900321960449219
; 13220; 16.950321197509766
; 13242; 17.000320434570313
; 13263; 17.050319671630859
; 13284; 17.100318908691406
; 13305; 17.150318145751953
; 13325; 17.2003173828125
; 13347; 17.250316619873047
; 13368; 17.300315856933594
; 13390; 17.350315093994141
; 13411; 17.400314331054688
; 13431; 17.450313568115234
; 13453; 17.500312805175781
; 13474; 17.550312042236328
; 13496; 17.600311279296875
; 13517; 17.650310516357422
; 13538; 17.700309753417969
; 13559; 17.750308990478516
; 13581; 17.800308227539063
; 13602; 17.850307464599609
; 13624; 17.900306701660156
; 13645; 17.950305938720703
; 13667; 18.00030517578125
; 13688; 18.050304412841797
; 13710; 18.100303649902344
; 13731; 18.150302886962891
; 13752; 18.200302124023438
; 13774; 18.250301361083984
; 13795; 18.300300598144531
; 13817; 18.350299835205078
; 13837; 18.400299072265625
; 13858; 18.450298309326172
; 13880; 18.500297546386719
; 13901; 18.550296783447266
; 13921; 18.600296020507813
; 13942; 18.650295257568359
; 13963; 18.700294494628906
; 13985; 18.750293731689453
; 14006; 18.80029296875
; 14027; 18.850292205810547
; 14049; 18.900291442871094
; 14070; 18.950290679931641
; 14092; 19.000289916992188
; 14113; 19.050289154052734
; 14134; 19.100288391113281
; 14155; 19.150287628173828
; 14176; 19.200286865234375
; 14198; 19.250286102294922
; 14219; 19.300285339355469
; 14240; 19.350284576416016
; 14261; 19.400283813476563
; 14283; 19.450283050537109
; 14303; 19.500282287597656
; 14323; 19.550281524658203
; 14345; 19.60028076171875
; 14366; 19.650279998779297
; 14388; 19.700279235839844
; 14409; 19.750278472900391
; 14430; 19.800277709960938
; 14450; 19.850276947021484
; 14472; 19.900276184082031
; 14493; 19.950275421142578
; 14515; 20.000274658203125
; 14535; 20.050273895263672
; 14556; 20.100273132324219
; 14577; 20.150272369384766
; 14598; 20.200271606445313
; 14620; 20.250270843505859
; 14640; 20.300270080566406
; 14660; 20.350269317626953
; 14681; 20.4002685546875
; 14703; 20.450267791748047
; 14725; 20.500267028808594
; 14745; 20.550266265869141
; 14766; 20.600265502929688
; 14787; 20.650264739990234
; 14809; 20.700263977050781
; 14831; 20.750263214111328
; 14852; 20.800262451171875
; 14874; 20.850261688232422
; 14895; 20.900260925292969
; 14916; 20.950260162353516
; 14937; 21.000259399414063
; 14958; 21.050258636474609
; 14980; 21.100257873535156
; 15001; 21.150257110595703
; 15023; 21.20025634765625
; 15045; 21.250255584716797
; 15065; 21.300254821777344
; 15085; 21.350254058837891
; 15106; 21.400253295898438
; 15127; 21.450252532958984
; 15149; 21.500251770019531
; 15170; 21.550251007080078
; 15192; 21.600250244140625
; 15213; 21.650249481201172
; 15233; 21.700248718261719
; 15255; 21.750247955322266
; 15276; 21.800247192382813
; 15298; 21.850246429443359
; 15318; 21.900245666503906
; 15339; 21.950244903564453
; 15360; 22.000244140625
; 15382; 22.050243377685547
; 15402; 22.100242614746094
; 15422; 22.150241851806641
; 15444; 22.200241088867188
; 15465; 22.250240325927734
; 15486; 22.300239562988281
; 15507; 22.350238800048828
; 15528; 22.400238037109375
; 15549; 22.450237274169922
; 15571; 22.500236511230469
; 15592; 22.550235748291016
; 15614; 22.600234985351563
; 15634; 22.650234222412109
; 15655; 22.700233459472656
; 15677; 22.750232696533203
; 15699; 22.80023193359375
; 15720; 22.850231170654297
; 15740; 22.900230407714844
; 15762; 22.950229644775391
; 15783; 23.000228881835938
; 15805; 23.050228118896484
; 15826; 23.100227355957031
; 15847; 23.150226593017578
; 15867; 23.200225830078125
; 15889; 23.250225067138672
; 15909; 23.300224304199219
; 15930; 23.350223541259766
; 15951; 23.400222778320313
; 15973; 23.450222015380859
; 15994; 23.500221252441406
; 16015; 23.550220489501953
; 16037; 23.6002197265625
; 16059; 23.650218963623047
; 16080; 23.700218200683594
; 16101; 23.750217437744141
; 16123; 23.800216674804688
; 16143; 23.850215911865234
; 16165; 23.900215148925781
; 16186; 23.950214385986328
; 16207; 24.000213623046875
; 16228; 24.050212860107422
; 16249; 24.100212097167969
; 16271; 24.150211334228516
; 16293; 24.200210571289063
; 16314; 24.250209808349609
; 16336; 24.300209045410156
; 16357; 24.350208282470703
; 16379; 24.40020751953125
; 16400; 24.450206756591797
; 16422; 24.500205993652344
; 16442; 24.550205230712891
; 16463; 24.600204467773438
; 16483; 24.650203704833984
; 16505; 24.700202941894531
; 16526; 24.750202178955078
; 16548; 24.800201416015625
; 16569; 24.850200653076172
; 16590; 24.900199890136719
; 16612; 24.950199127197266
; 16633; 25.000198364257813
; 16655; 25.050197601318359
; 16676; 25.100196838378906
; 16698; 25.150196075439453
; 16718; 25.2001953125
; 16739; 25.250194549560547
; 16761; 25.300193786621094
; 16782; 25.350193023681641
; 16804; 25.400192260742188
; 16825; 25.450191497802734
; 16846; 25.500190734863281
; 16868; 25.550189971923828
; 16889; 25.600189208984375
; 16910; 25.650188446044922
; 16930; 25.700187683105469
; 16951; 25.750186920166016
; 16973; 25.800186157226563
; 16994; 25.850185394287109
; 17015; 25.900184631347656
; 17035; 25.950183868408203
; 17057; 26.00018310546875
; 17078; 26.050182342529297
; 17099; 26.100181579589844
; 17120; 26.150180816650391
; 17141; 26.200180053710938
; 17163; 26.250179290771484
; 17184; 26.300178527832031
; 17206; 26.350177764892578
; 17228; 26.400177001953125
; 17249; 26.450176239013672
; 17271; 26.500175476074219
; 17292; 26.550174713134766
; 17314; 26.600173950195313
; 17334; 26.650173187255859
; 17355; 26.700172424316406
; 17375; 26.750171661376953
; 17395; 26.8001708984375
; 17417; 26.850170135498047
; 17438; 26.900169372558594
; 17460; 26.950168609619141
; 17481; 27.000167846679688
; 17503; 27.050167083740234
; 17524; 27.100166320800781
; 17544; 27.150165557861328
; 17565; 27.200164794921875
; 17587; 27.250164031982422
; 17608; 27.300163269042969
; 17629; 27.350162506103516
; 17650; 27.400161743164063
; 17671; 27.450160980224609
; 17691; 27.500160217285156
; 17713; 27.550159454345703
; 17734; 27.60015869140625
; 17756; 27.650157928466797
; 17777; 27.700157165527344
; 17799; 27.750156402587891
; 17820; 27.800155639648438
; 17841; 27.850154876708984
; 17862; 27.900154113769531
; 17884; 27.950153350830078
; 17905; 28.000152587890625
; 17925; 28.050151824951172
; 17945; 28.100151062011719
; 17966; 28.150150299072266
; 17988; 28.200149536132813
; 18009; 28.250148773193359
; 18029; 28.300148010253906
; 18051; 28.350147247314453
; 18072; 28.400146484375
; 18094; 28.450145721435547
; 18115; 28.500144958496094
; 18136; 28.550144195556641
; 18158; 28.600143432617188
; 18179; 28.650142669677734
; 18200; 28.700141906738281
; 18222; 28.750141143798828
; 18243; 28.800140380859375
; 18265; 28.850139617919922
; 18286; 28.900138854980469
; 18308; 28.950138092041016
; 18328; 29.000137329101563
; 18348; 29.050136566162109
; 18369; 29.100135803222656
; 18390; 29.150135040283203
; 18411; 29.20013427734375
; 18431; 29.250133514404297
; 18451; 29.300132751464844
; 18472; 29.350131988525391
; 18493; 29.400131225585938
; 18514; 29.450130462646484
; 18535; 29.500129699707031
; 18556; 29.550128936767578
; 18578; 29.600128173828125
; 18599; 29.650127410888672
; 18621; 29.700126647949219
; 18642; 29.750125885009766
; 18663; 29.800125122070313
; 18685; 29.850124359130859
; 18707; 29.900123596191406
; 18728; 29.950122833251953
; 18748; 30.0001220703125
; 18770; 30.050121307373047
; 18791; 30.100120544433594
; 18813; 30.150119781494141
; 18833; 30.200119018554688
; 18854; 30.250118255615234
; 18875; 30.300117492675781
; 18896; 30.350116729736328
; 18918; 30.400115966796875
; 18939; 30.450115203857422
; 18960; 30.500114440917969
; 18981; 30.550113677978516
; 19002; 30.600112915039063
; 19024; 30.650112152099609
; 19045; 30.700111389160156
; 19065; 30.750110626220703
; 19086; 30.80010986328125
; 19107; 30.850109100341797
; 19129; 30.900108337402344
; 19149; 30.950107574462891
; 19170; 31.000106811523438
; 19191; 31.050106048583984
; 19212; 31.100105285644531
; 19233; 31.150104522705078
; 19254; 31.200103759765625
; 19275; 31.250102996826172
; 19297; 31.300102233886719
; 19316; 31.350101470947266
; 19337; 31.400100708007813
; 19359; 31.450099945068359
; 19380; 31.500099182128906
; 19402; 31.550098419189453
; 19423; 31.60009765625
; 19443; 31.650096893310547
; 19464; 31.700096130371094
; 19485; 31.750095367431641
; 19507; 31.800094604492188
; 19527; 31.850093841552734
; 19549; 31.900093078613281
; 19570; 31.950092315673828
; 19592; 32.000091552734375
; 19613; 32.050090789794922
; 19634; 32.100090026855469
; 19655; 32.150089263916016
; 19676; 32.200088500976563
; 19697; 32.250087738037109
; 19718; 32.300086975097656
; 19738; 32.3500862121582
; 19760; 32.40008544921875
; 19780; 32.4500846862793
; 19801; 32.500083923339844
; 19822; 32.550083160400391
; 19843; 32.600082397460938
; 19865; 32.650081634521484
; 19886; 32.700080871582031
; 19908; 32.750080108642578
; 19928; 32.800079345703125
; 19949; 32.850078582763672
; 19970; 32.900077819824219
; 19991; 32.950077056884766
; 20013; 33.000076293945313
; 20033; 33.050075531005859
; 20055; 33.100074768066406
; 20076; 33.150074005126953
; 20098; 33.2000732421875
; 20119; 33.250072479248047
; 20139; 33.300071716308594
; 20161; 33.350070953369141
; 20182; 33.400070190429688
; 20204; 33.450069427490234
; 20225; 33.500068664550781
; 20245; 33.550067901611328
; 20267; 33.600067138671875
; 20288; 33.650066375732422
; 20310; 33.700065612792969
; 20330; 33.750064849853516
; 20350; 33.800064086914063
; 20371; 33.850063323974609
; 20392; 33.900062561035156
; 20414; 33.9500617980957
; 20435; 34.00006103515625
; 20457; 34.0500602722168
; 20478; 34.100059509277344
; 20500; 34.150058746337891
; 20521; 34.200057983398438
; 20542; 34.250057220458984
; 20564; 34.300056457519531
; 20585; 34.350055694580078
; 20607; 34.400054931640625
; 20628; 34.450054168701172
; 20649; 34.500053405761719
; 20671; 34.550052642822266
; 20692; 34.600051879882813
; 20713; 34.650051116943359
; 20735; 34.700050354003906
10.Variable; PLC_PRG.target_level
10.Address.AddrFlags; 0x00000000
10.Class; 14
10.Size; 4
10.GraphColor; 4286611584
10.GraphType; 1
10.MinWarningColor; 4278190080
10.MaxWarningColor; 4294901760
10.CriticalLowerLimit; 0
10.CriticalUpperLimit; 0
10.ActivateMinWarning; 0
10.ActivateMaxWarning; 0
10.YAxis; 0
10.Data; 
; 11; 55
; 33; 55
; 54; 55
; 76; 55
; 96; 55
; 117; 55
; 139; 55
; 160; 55
; 181; 55
; 202; 55
; 223; 55
; 245; 55
; 266; 55
; 288; 55
; 308; 55
; 329; 55
; 350; 55
; 372; 55
; 393; 55
; 415; 55
; 436; 55
; 458; 55
; 479; 55
; 500; 55
; 522; 55
; 543; 55
; 565; 55
; 585; 55
; 605; 55
; 627; 55
; 648; 55
; 669; 55
; 691; 55
; 712; 55
; 734; 55
; 755; 55
; 777; 55
; 797; 55
; 818; 55
; 840; 55
; 861; 55
; 883; 55
; 903; 55
; 923; 55
; 944; 55
; 965; 55
; 987; 55
; 1007; 55
; 1028; 55
; 1050; 55
; 1070; 55
; 1092; 55
; 1113; 55
; 1134; 55
; 1156; 55
; 1177; 55
; 1197; 55
; 1219; 55
; 1240; 55
; 1262; 55
; 1283; 55
; 1304; 55
; 1325; 55
; 1346; 55
; 1367; 55
; 1389; 55
; 1410; 55
; 1432; 55
; 1453; 55
; 1475; 55
; 1496; 55
; 1517; 55
; 1539; 55
; 1560; 55
; 1582; 55
; 1602; 55
; 1623; 55
; 1644; 55
; 1665; 55
; 1687; 55
; 1708; 55
; 1728; 55
; 1749; 55
; 1770; 55
; 1792; 55
; 1812; 55
; 1832; 55
; 1854; 55
; 1875; 55
; 1897; 55
; 1918; 55
; 1940; 55
; 1961; 55
; 1983; 55
; 2004; 55
; 2025; 55
; 2045; 55
; 2067; 55
; 2088; 55
; 2109; 55
; 2130; 55
; 2151; 55
; 2173; 55
; 2194; 55
; 2215; 55
; 2235; 55
; 2256; 55
; 2276; 55
; 2298; 55
; 2319; 55
; 2339; 55
; 2361; 55
; 2382; 55
; 2402; 55
; 2424; 55
; 2445; 55
; 2467; 55
; 2487; 55
; 2508; 55
; 2530; 55
; 2551; 55
; 2572; 55
; 2593; 55
; 2615; 55
; 2636; 55
; 2658; 55
; 2679; 55
; 2699; 55
; 2721; 55
; 2742; 55
; 2764; 55
; 2785; 55
; 2807; 55
; 2828; 55
; 2850; 55
; 2871; 55
; 2893; 55
; 2914; 55
; 2935; 55
; 2957; 55
; 2978; 55
; 3000; 55
; 3022; 55
; 3043; 55
; 3065; 55
; 3086; 55
; 3106; 55
; 3128; 55
; 3149; 55
; 3171; 55
; 3192; 55
; 3212; 55
; 3234; 55
; 3255; 55
; 3276; 55
; 3296; 55
; 3318; 55
; 3338; 55
; 3359; 55
; 3381; 55
; 3401; 55
; 3422; 55
; 3444; 55
; 3465; 55
; 3487; 55
; 3508; 55
; 3530; 55
; 3551; 55
; 3573; 55
; 3593; 55
; 3614; 55
; 3633; 55
; 3654; 55
; 3674; 55
; 3695; 55
; 3717; 55
; 3738; 55
; 3760; 55
; 3781; 55
; 3802; 55
; 3822; 55
; 3843; 55
; 3865; 55
; 3886; 55
; 3906; 55
; 3928; 55
; 3949; 55
; 3971; 55
; 3992; 55
; 4012; 55
; 4034; 55
; 4055; 55
; 4077; 55
; 4098; 55
; 4119; 55
; 4140; 55
; 4161; 55
; 4183; 55
; 4203; 55
; 4225; 55
; 4246; 55
; 4268; 55
; 4289; 55
; 4309; 55
; 4331; 55
; 4351; 55
; 4372; 55
; 4394; 55
; 4415; 55
; 4437; 55
; 4458; 55
; 4480; 55
; 4501; 55
; 4522; 55
; 4544; 55
; 4565; 55
; 4587; 55
; 4608; 55
; 4629; 55
; 4651; 55
; 4671; 55
; 4693; 55
; 4714; 55
; 4735; 55
; 4757; 55
; 4778; 55
; 4800; 55
; 4820; 55
; 4841; 55
; 4863; 55
; 4884; 55
; 4904; 55
; 4925; 55
; 4946; 55
; 4968; 55
; 4989; 55
; 5010; 55
; 5032; 55
; 5052; 55
; 5074; 55
; 5094; 55
; 5116; 55
; 5136; 55
; 5158; 55
; 5179; 55
; 5201; 55
; 5222; 55
; 5244; 55
; 5265; 55
; 5287; 55
; 5308; 55
; 5329; 55
; 5351; 55
; 5372; 55
; 5394; 55
; 5415; 55
; 5436; 55
; 5458; 55
; 5479; 55
; 5501; 55
; 5521; 55
; 5542; 55
; 5564; 55
; 5585; 55
; 5605; 55
; 5627; 55
; 5648; 55
; 5670; 55
; 5691; 55
; 5711; 55
; 5733; 55
; 5754; 55
; 5776; 55
; 5797; 55
; 5817; 55
; 5839; 55
; 5860; 55
; 5882; 55
; 5903; 55
; 5924; 55
; 5944; 55
; 5966; 55
; 5987; 55
; 6008; 55
; 6030; 55
; 6051; 55
; 6073; 55
; 6094; 55
; 6114; 55
; 6136; 55
; 6157; 55
; 6179; 55
; 6200; 55
; 6221; 55
; 6243; 55
; 6264; 55
; 6286; 55
; 6306; 55
; 6328; 55
; 6349; 55
; 6370; 55
; 6391; 55
; 6413; 55
; 6434; 55
; 6456; 55
; 6478; 55
; 6498; 55
; 6520; 55
; 6540; 55
; 6562; 55
; 6583; 55
; 6605; 55
; 6626; 55
; 6646; 55
; 6667; 55
; 6688; 55
; 6710; 55
; 6731; 55
; 6753; 55
; 6774; 55
; 6796; 55
; 6816; 55
; 6837; 55
; 6859; 55
; 6880; 55
; 6902; 55
; 6922; 55
; 6943; 55
; 6965; 55
; 6986; 55
; 7008; 55
; 7030; 55
; 7051; 55
; 7073; 55
; 7094; 55
; 7114; 55
; 7134; 55
; 7156; 55
; 7177; 55
; 7199; 55
; 7220; 55
; 7242; 55
; 7263; 55
; 7284; 55
; 7306; 55
; 7326; 55
; 7347; 55
; 7368; 55
; 7390; 55
; 7411; 55
; 7432; 55
; 7454; 55
; 7475; 55
; 7497; 55
; 7517; 55
; 7538; 55
; 7560; 55
; 7581; 55
; 7603; 55
; 7623; 55
; 7644; 55
; 7665; 55
; 7685; 55
; 7705; 55
; 7726; 55
; 7748; 55
; 7769; 55
; 7790; 55
; 7812; 55
; 7833; 55
; 7855; 55
; 7877; 55
; 7898; 55
; 7920; 55
; 7941; 55
; 7963; 55
; 7984; 55
; 8006; 55
; 8026; 55
; 8047; 55
; 8069; 55
; 8090; 55
; 8110; 55
; 8132; 55
; 8152; 55
; 8174; 55
; 8195; 55
; 8215; 55
; 8237; 55
; 8258; 55
; 8280; 55
; 8301; 55
; 8322; 55
; 8344; 55
; 8364; 55
; 8386; 55
; 8408; 55
; 8429; 55
; 8451; 55
; 8470; 55
; 8492; 55
; 8513; 55
; 8534; 55
; 8556; 55
; 8577; 55
; 8599; 55
; 8619; 55
; 8639; 55
; 8661; 55
; 8682; 55
; 8704; 55
; 8725; 55
; 8747; 55
; 8767; 55
; 8789; 55
; 8810; 55
; 8831; 55
; 8853; 55
; 8874; 55
; 8896; 55
; 8916; 55
; 8937; 55
; 8959; 55
; 8979; 55
; 9000; 55
; 9020; 55
; 9041; 55
; 9063; 55
; 9084; 55
; 9106; 55
; 9126; 55
; 9147; 55
; 9169; 55
; 9190; 55
; 9212; 55
; 9234; 55
; 9255; 55
; 9276; 55
; 9297; 55
; 9318; 55
; 9340; 55
; 9361; 55
; 9383; 55
; 9404; 55
; 9425; 55
; 9446; 55
; 9467; 55
; 9489; 55
; 9509; 55
; 9530; 55
; 9551; 55
; 9573; 55
; 9594; 55
; 9616; 55
; 9637; 55
; 9659; 55
; 9679; 55
; 9701; 55
; 9722; 55
; 9743; 55
; 9765; 55
; 9785; 55
; 9805; 55
; 9826; 55
; 9848; 55
; 9869; 55
; 9890; 55
; 9911; 55
; 9932; 55
; 9953; 55
; 9974; 55
; 9995; 55
; 10017; 55
; 10038; 55
; 10059; 55
; 10080; 55
; 10102; 55
; 10122; 55
; 10142; 55
; 10163; 55
; 10185; 55
; 10205; 55
; 10226; 55
; 10248; 55
; 10269; 55
; 10291; 55
; 10312; 55
; 10334; 55
; 10355; 55
; 10377; 55
; 10398; 55
; 10420; 55
; 10441; 55
; 10463; 55
; 10484; 55
; 10504; 55
; 10525; 55
; 10546; 55
; 10567; 55
; 10588; 55
; 10610; 55
; 10631; 55
; 10653; 55
; 10674; 55
; 10696; 55
; 10717; 55
; 10738; 55
; 10760; 55
; 10781; 55
; 10803; 55
; 10823; 55
; 10844; 55
; 10866; 55
; 10887; 55
; 10909; 55
; 10931; 55
; 10952; 55
; 10974; 55
; 10994; 55
; 11015; 55
; 11037; 55
; 11058; 55
; 11080; 55
; 11101; 55
; 11121; 55
; 11143; 55
; 11164; 55
; 11186; 55
; 11207; 55
; 11228; 55
; 11249; 55
; 11270; 55
; 11292; 55
; 11313; 55
; 11335; 55
; 11356; 55
; 11378; 55
; 11399; 55
; 11420; 55
; 11441; 55
; 11463; 55
; 11483; 55
; 11505; 55
; 11526; 55
; 11546; 55
; 11567; 55
; 11589; 55
; 11610; 55
; 11630; 55
; 11651; 55
; 11673; 55
; 11694; 55
; 11716; 55
; 11737; 55
; 11759; 55
; 11780; 55
; 11802; 55
; 11822; 55
; 11844; 55
; 11865; 55
; 11887; 55
; 11908; 55
; 11929; 55
; 11951; 55
; 11972; 55
; 11993; 55
; 12013; 55
; 12034; 55
; 12056; 55
; 12077; 55
; 12099; 55
; 12120; 55
; 12141; 55
; 12163; 55
; 12184; 55
; 12206; 55
; 12227; 55
; 12249; 55
; 12270; 55
; 12292; 55
; 12313; 55
; 12334; 55
; 12356; 55
; 12377; 55
; 12399; 55
; 12419; 55
; 12440; 55
; 12462; 55
; 12483; 55
; 12505; 55
; 12525; 55
; 12546; 55
; 12568; 55
; 12589; 55
; 12611; 55
; 12631; 55
; 12652; 55
; 12674; 55
; 12695; 55
; 12716; 55
; 12737; 55
; 12756; 55
; 12778; 55
; 12798; 55
; 12819; 55
; 12841; 55
; 12862; 55
; 12884; 55
; 12905; 55
; 12925; 55
; 12947; 55
; 12968; 55
; 12990; 55
; 13011; 55
; 13031; 55
; 13053; 55
; 13075; 55
; 13095; 55
; 13117; 55
; 13136; 55
; 13157; 55
; 13178; 55
; 13200; 55
; 13220; 55
; 13242; 55
; 13263; 55
; 13284; 55
; 13305; 55
; 13325; 55
; 13347; 55
; 13368; 55
; 13390; 55
; 13411; 55
; 13431; 55
; 13453; 55
; 13474; 55
; 13496; 55
; 13517; 55
; 13538; 55
; 13559; 55
; 13581; 55
; 13602; 55
; 13624; 55
; 13645; 55
; 13667; 55
; 13688; 55
; 13710; 55
; 13731; 55
; 13752; 55
; 13774; 55
; 13795; 55
; 13817; 55
; 13837; 55
; 13858; 55
; 13880; 55
; 13901; 55
; 13921; 55
; 13942; 55
; 13963; 55
; 13985; 55
; 14006; 55
; 14027; 55
; 14049; 55
; 14070; 55
; 14092; 55
; 14113; 55
; 14134; 55
; 14155; 55
; 14176; 55
; 14198; 55
; 14219; 55
; 14240; 55
; 14261; 55
; 14283; 55
; 14303; 55
; 14323; 55
; 14345; 55
; 14366; 55
; 14388; 55
; 14409; 55
; 14430; 55
; 14450; 55
; 14472; 55
; 14493; 55
; 14515; 55
; 14535; 55
; 14556; 55
; 14577; 55
; 14598; 55
; 14620; 55
; 14640; 55
; 14660; 55
; 14681; 55
; 14703; 55
; 14725; 55
; 14745; 55
; 14766; 55
; 14787; 55
; 14809; 55
; 14831; 55
; 14852; 55
; 14874; 55
; 14895; 55
; 14916; 55
; 14937; 55
; 14958; 55
; 14980; 55
; 15001; 55
; 15023; 55
; 15045; 55
; 15065; 55
; 15085; 55
; 15106; 55
; 15127; 55
; 15149; 55
; 15170; 55
; 15192; 55
; 15213; 55
; 15233; 55
; 15255; 55
; 15276; 55
; 15298; 55
; 15318; 55
; 15339; 55
; 15360; 55
; 15382; 55
; 15402; 55
; 15422; 55
; 15444; 55
; 15465; 55
; 15486; 55
; 15507; 55
; 15528; 55
; 15549; 55
; 15571; 55
; 15592; 55
; 15614; 55
; 15634; 55
; 15655; 55
; 15677; 55
; 15699; 55
; 15720; 55
; 15740; 55
; 15762; 55
; 15783; 55
; 15805; 55
; 15826; 55
; 15847; 55
; 15867; 55
; 15889; 55
; 15909; 55
; 15930; 55
; 15951; 55
; 15973; 55
; 15994; 55
; 16015; 55
; 16037; 55
; 16059; 55
; 16080; 55
; 16101; 55
; 16123; 55
; 16143; 55
; 16165; 55
; 16186; 55
; 16207; 55
; 16228; 55
; 16249; 55
; 16271; 55
; 16293; 55
; 16314; 55
; 16336; 55
; 16357; 55
; 16379; 55
; 16400; 55
; 16422; 55
; 16442; 55
; 16463; 55
; 16483; 55
; 16505; 55
; 16526; 55
; 16548; 55
; 16569; 55
; 16590; 55
; 16612; 55
; 16633; 55
; 16655; 55
; 16676; 55
; 16698; 55
; 16718; 55
; 16739; 55
; 16761; 55
; 16782; 55
; 16804; 55
; 16825; 55
; 16846; 55
; 16868; 55
; 16889; 55
; 16910; 55
; 16930; 55
; 16951; 55
; 16973; 55
; 16994; 55
; 17015; 55
; 17035; 55
; 17057; 55
; 17078; 55
; 17099; 55
; 17120; 55
; 17141; 55
; 17163; 55
; 17184; 55
; 17206; 55
; 17228; 55
; 17249; 55
; 17271; 55
; 17292; 55
; 17314; 55
; 17334; 55
; 17355; 55
; 17375; 55
; 17395; 55
; 17417; 55
; 17438; 55
; 17460; 55
; 17481; 55
; 17503; 55
; 17524; 55
; 17544; 55
; 17565; 55
; 17587; 55
; 17608; 55
; 17629; 55
; 17650; 55
; 17671; 55
; 17691; 55
; 17713; 55
; 17734; 55
; 17756; 55
; 17777; 55
; 17799; 55
; 17820; 55
; 17841; 55
; 17862; 55
; 17884; 55
; 17905; 55
; 17925; 55
; 17945; 55
; 17966; 55
; 17988; 55
; 18009; 55
; 18029; 55
; 18051; 55
; 18072; 55
; 18094; 55
; 18115; 55
; 18136; 55
; 18158; 55
; 18179; 55
; 18200; 55
; 18222; 55
; 18243; 55
; 18265; 55
; 18286; 55
; 18308; 55
; 18328; 55
; 18348; 55
; 18369; 55
; 18390; 55
; 18411; 55
; 18431; 55
; 18451; 55
; 18472; 55
; 18493; 55
; 18514; 55
; 18535; 55
; 18556; 55
; 18578; 55
; 18599; 55
; 18621; 55
; 18642; 55
; 18663; 55
; 18685; 55
; 18707; 55
; 18728; 55
; 18748; 55
; 18770; 55
; 18791; 55
; 18813; 55
; 18833; 55
; 18854; 55
