[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 5856; 14.500329971313477
; 5866; 14.450329780578613
; 5877; 14.40032958984375
; 5887; 14.350329399108887
; 5899; 14.300329208374023
; 5909; 14.25032901763916
; 5918; 14.200328826904297
; 5929; 14.150328636169434
; 5939; 14.10032844543457
; 5949; 14.050328254699707
; 5959; 14.000328063964844
; 5969; 13.95032787322998
; 5979; 13.900327682495117
; 5989; 13.850327491760254
; 6000; 13.800327301025391
; 6011; 13.750327110290527
; 6022; 13.700326919555664
; 6032; 13.6503267288208
; 6042; 13.600326538085938
; 6053; 13.550326347351074
; 6062; 13.500326156616211
; 6072; 13.450325965881348
; 6082; 13.400325775146484
; 6094; 13.350325584411621
; 6103; 13.300325393676758
; 6113; 13.250325202941895
; 6125; 13.200325012207031
; 6135; 13.150324821472168
; 6144; 13.100324630737305
; 6154; 13.050324440002441
; 6164; 13.000324249267578
; 6174; 12.950324058532715
; 6186; 12.900323867797852
; 6196; 12.850323677062988
; 6207; 12.800323486328125
; 6219; 12.750323295593262
; 6230; 12.700323104858398
; 6240; 12.650322914123535
; 6251; 12.700323104858398
; 6263; 12.750323295593262
; 6275; 12.800323486328125
; 6285; 12.850323677062988
; 6296; 12.900323867797852
; 6308; 12.950324058532715
; 6318; 13.000324249267578
; 6328; 13.050324440002441
; 6337; 13.100324630737305
; 6348; 13.150324821472168
; 6359; 13.200325012207031
; 6371; 13.250325202941895
; 6383; 13.300325393676758
; 6393; 13.350325584411621
; 6404; 13.400325775146484
; 6414; 13.450325965881348
; 6426; 13.500326156616211
; 6436; 13.550326347351074
; 6446; 13.600326538085938
; 6456; 13.6503267288208
; 6467; 13.700326919555664
; 6479; 13.750327110290527
; 6490; 13.800327301025391
; 6501; 13.850327491760254
; 6512; 13.900327682495117
; 6523; 13.95032787322998
; 6534; 14.000328063964844
; 6544; 14.050328254699707
; 6554; 14.10032844543457
; 6564; 14.150328636169434
; 6575; 14.200328826904297
; 6584; 14.25032901763916
; 6596; 14.300329208374023
; 6608; 14.350329399108887
; 6618; 14.40032958984375
; 6629; 14.450329780578613
; 6640; 14.500329971313477
; 6650; 14.55033016204834
; 6661; 14.600330352783203
; 6671; 14.650330543518066
; 6682; 14.70033073425293
; 6692; 14.750330924987793
; 6701; 14.800331115722656
; 6711; 14.85033130645752
; 6721; 14.900331497192383
; 6731; 14.950331687927246
; 6743; 15.000331878662109
; 6753; 15.050332069396973
; 6762; 15.100332260131836
; 6774; 15.1503324508667
; 6784; 15.200332641601563
; 6796; 15.250332832336426
; 6806; 15.300333023071289
; 6817; 15.350333213806152
; 6827; 15.400333404541016
; 6839; 15.450333595275879
; 6850; 15.500333786010742
; 6860; 15.550333976745605
; 6872; 15.600334167480469
; 6882; 15.650334358215332
; 6892; 15.700334548950195
; 6904; 15.750334739685059
; 6914; 15.800334930419922
; 6924; 15.850335121154785
; 6934; 15.900335311889648
; 6944; 15.950335502624512
; 6955; 16.000335693359375
; 6966; 16.050334930419922
; 6976; 16.100334167480469
; 6986; 16.150333404541016
; 6996; 16.200332641601563
; 7006; 16.250331878662109
; 7017; 16.300331115722656
; 7029; 16.350330352783203
; 7038; 16.40032958984375
; 7049; 16.450328826904297
; 7058; 16.500328063964844
; 7068; 16.550327301025391
; 7078; 16.600326538085938
; 7088; 16.650325775146484
; 7099; 16.700325012207031
; 7111; 16.750324249267578
; 7122; 16.800323486328125
; 7132; 16.850322723388672
; 7142; 16.900321960449219
; 7154; 16.950321197509766
; 7165; 17.000320434570313
; 7175; 17.050319671630859
; 7185; 17.100318908691406
; 7196; 17.150318145751953
; 7206; 17.2003173828125
; 7216; 17.250316619873047
; 7227; 17.300315856933594
; 7237; 17.350315093994141
; 7247; 17.400314331054688
; 7259; 17.450313568115234
; 7271; 17.500312805175781
; 7282; 17.550312042236328
; 7292; 17.600311279296875
; 7302; 17.650310516357422
; 7312; 17.700309753417969
; 7321; 17.750308990478516
; 7333; 17.800308227539063
; 7343; 17.850307464599609
; 7354; 17.900306701660156
; 7365; 17.950305938720703
; 7377; 18.00030517578125
; 7386; 18.050304412841797
; 7398; 18.100303649902344
; 7408; 18.150302886962891
; 7418; 18.200302124023438
; 7429; 18.250301361083984
; 7438; 18.300300598144531
; 7449; 18.350299835205078
; 7460; 18.400299072265625
; 7470; 18.450298309326172
; 7480; 18.500297546386719
; 7490; 18.550296783447266
; 7501; 18.600296020507813
; 7511; 18.650295257568359
; 7520; 18.700294494628906
; 7530; 18.750293731689453
; 7542; 18.80029296875
; 7553; 18.850292205810547
; 7564; 18.900291442871094
; 7575; 18.950290679931641
; 7586; 19.000289916992188
; 7595; 19.050289154052734
; 7606; 19.100288391113281
; 7616; 19.150287628173828
; 7627; 19.200286865234375
; 7637; 19.250286102294922
; 7648; 19.300285339355469
; 7660; 19.350284576416016
; 7669; 19.400283813476563
; 7681; 19.450283050537109
; 7693; 19.500282287597656
; 7704; 19.550281524658203
; 7715; 19.60028076171875
; 7726; 19.650279998779297
; 7736; 19.700279235839844
; 7748; 19.750278472900391
; 7757; 19.800277709960938
; 7767; 19.850276947021484
; 7779; 19.900276184082031
; 7790; 19.950275421142578
; 7800; 20.000274658203125
; 7811; 20.050273895263672
; 7823; 20.100273132324219
; 7834; 20.150272369384766
; 7844; 20.200271606445313
; 7854; 20.250270843505859
; 7864; 20.300270080566406
; 7874; 20.350269317626953
; 7884; 20.4002685546875
; 7895; 20.450267791748047
; 7904; 20.500267028808594
; 7915; 20.550266265869141
; 7927; 20.600265502929688
; 7938; 20.650264739990234
; 7948; 20.700263977050781
; 7958; 20.750263214111328
; 7969; 20.800262451171875
; 7981; 20.850261688232422
; 7991; 20.900260925292969
; 8001; 20.950260162353516
; 8011; 21.000259399414063
; 8021; 21.050258636474609
; 8031; 21.100257873535156
; 8040; 21.150257110595703
; 8050; 21.20025634765625
; 8060; 21.250255584716797
; 8070; 21.300254821777344
; 8082; 21.350254058837891
; 8092; 21.400253295898438
; 8102; 21.450252532958984
; 8113; 21.500251770019531
; 8124; 21.550251007080078
; 8134; 21.600250244140625
; 8145; 21.650249481201172
; 8156; 21.700248718261719
; 8167; 21.750247955322266
; 8177; 21.800247192382813
; 8187; 21.850246429443359
; 8199; 21.900245666503906
; 8209; 21.950244903564453
; 8220; 22.000244140625
; 8231; 22.050243377685547
; 8243; 22.100242614746094
; 8253; 22.150241851806641
; 8264; 22.200241088867188
; 8274; 22.250240325927734
; 8284; 22.300239562988281
; 8294; 22.350238800048828
; 8305; 22.400238037109375
; 8315; 22.450237274169922
; 8327; 22.500236511230469
; 8337; 22.550235748291016
; 8347; 22.600234985351563
; 8358; 22.650234222412109
; 8370; 22.700233459472656
; 8381; 22.750232696533203
; 8392; 22.80023193359375
; 8404; 22.850231170654297
; 8414; 22.900230407714844
; 8425; 22.950229644775391
; 8437; 23.000228881835938
; 8448; 23.050228118896484
; 8457; 23.100227355957031
; 8467; 23.150226593017578
; 8477; 23.200225830078125
; 8488; 23.250225067138672
; 8498; 23.300224304199219
; 8509; 23.350223541259766
; 8521; 23.400222778320313
; 8531; 23.450222015380859
; 8542; 23.500221252441406
; 8552; 23.550220489501953
; 8561; 23.6002197265625
; 8572; 23.650218963623047
; 8582; 23.700218200683594
; 8592; 23.750217437744141
; 8602; 23.800216674804688
; 8611; 23.850215911865234
; 8621; 23.900215148925781
; 8632; 23.950214385986328
; 8644; 24.000213623046875
; 8655; 24.050212860107422
; 8666; 24.100212097167969
; 8676; 24.150211334228516
; 8688; 24.200210571289063
; 8698; 24.250209808349609
; 8708; 24.300209045410156
; 8718; 24.350208282470703
; 8728; 24.40020751953125
; 8738; 24.450206756591797
; 8748; 24.500205993652344
; 8758; 24.550205230712891
; 8769; 24.600204467773438
; 8781; 24.650203704833984
; 8791; 24.700202941894531
; 8800; 24.750202178955078
; 8810; 24.800201416015625
; 8820; 24.850200653076172
; 8830; 24.900199890136719
; 8839; 24.950199127197266
; 8849; 25.000198364257813
; 8859; 25.050197601318359
; 8871; 25.100196838378906
; 8882; 25.150196075439453
; 8892; 25.2001953125
; 8902; 25.250194549560547
; 8914; 25.300193786621094
; 8923; 25.350193023681641
; 8933; 25.400192260742188
; 8943; 25.450191497802734
; 8953; 25.500190734863281
; 8964; 25.550189971923828
; 8975; 25.600189208984375
; 8987; 25.650188446044922
; 8996; 25.700187683105469
; 9007; 25.750186920166016
; 9018; 25.800186157226563
; 9029; 25.850185394287109
; 9040; 25.900184631347656
; 9051; 25.950183868408203
; 9061; 26.00018310546875
; 9072; 26.050182342529297
; 9082; 26.100181579589844
; 9092; 26.150180816650391
; 9102; 26.200180053710938
; 9113; 26.250179290771484
; 9125; 26.300178527832031
; 9135; 26.350177764892578
; 9145; 26.400177001953125
; 9157; 26.450176239013672
; 9167; 26.500175476074219
; 9177; 26.550174713134766
; 9186; 26.600173950195313
; 9198; 26.650173187255859
; 9208; 26.700172424316406
; 9219; 26.750171661376953
; 9230; 26.8001708984375
; 9241; 26.850170135498047
; 9252; 26.900169372558594
; 9262; 26.950168609619141
; 9272; 27.000167846679688
; 9282; 27.050167083740234
; 9293; 27.100166320800781
; 9303; 27.150165557861328
; 9314; 27.200164794921875
; 9324; 27.250164031982422
; 9335; 27.300163269042969
; 9348; 27.350162506103516
; 9357; 27.400161743164063
; 9367; 27.450160980224609
; 9377; 27.500160217285156
; 9388; 27.550159454345703
; 9397; 27.60015869140625
; 9407; 27.650157928466797
; 9419; 27.700157165527344
; 9429; 27.750156402587891
; 9438; 27.800155639648438
; 9450; 27.850154876708984
; 9462; 27.900154113769531
; 9474; 27.950153350830078
; 9484; 28.000152587890625
; 9494; 28.050151824951172
; 9503; 28.100151062011719
; 9513; 28.150150299072266
; 9525; 28.200149536132813
; 9536; 28.250148773193359
; 9546; 28.300148010253906
; 9556; 28.350147247314453
; 9566; 28.400146484375
; 9578; 28.450145721435547
; 9589; 28.500144958496094
; 9599; 28.550144195556641
; 9609; 28.600143432617188
; 9621; 28.650142669677734
; 9631; 28.700141906738281
; 9641; 28.750141143798828
; 9652; 28.800140380859375
; 9662; 28.850139617919922
; 9674; 28.900138854980469
; 9684; 28.950138092041016
; 9693; 29.000137329101563
; 9705; 29.050136566162109
; 9715; 29.100135803222656
; 9725; 29.150135040283203
; 9734; 29.20013427734375
; 9746; 29.250133514404297
; 9757; 29.300132751464844
; 9767; 29.350131988525391
; 9779; 29.400131225585938
; 9790; 29.450130462646484
; 9802; 29.500129699707031
; 9814; 29.550128936767578
; 9825; 29.600128173828125
; 9835; 29.650127410888672
; 9845; 29.700126647949219
; 9856; 29.750125885009766
; 9868; 29.800125122070313
; 9878; 29.850124359130859
; 9888; 29.900123596191406
; 9899; 29.950122833251953
; 9911; 30.0001220703125
; 9923; 30.050121307373047
; 9933; 30.100120544433594
; 9943; 30.150119781494141
; 9954; 30.200119018554688
; 9964; 30.250118255615234
; 9976; 30.300117492675781
; 9986; 30.350116729736328
; 9995; 30.400115966796875
; 10007; 30.450115203857422
; 10017; 30.500114440917969
; 10028; 30.550113677978516
; 10039; 30.600112915039063
; 10050; 30.650112152099609
; 10060; 30.700111389160156
; 10072; 30.750110626220703
; 10082; 30.80010986328125
; 10092; 30.850109100341797
; 10101; 30.900108337402344
; 10113; 30.950107574462891
; 10125; 31.000106811523438
; 10134; 31.050106048583984
; 10146; 31.100105285644531
; 10158; 31.150104522705078
; 10167; 31.200103759765625
; 10179; 31.250102996826172
; 10189; 31.300102233886719
; 10199; 31.350101470947266
; 10208; 31.400100708007813
; 10219; 31.450099945068359
; 10229; 31.500099182128906
; 10241; 31.550098419189453
; 10251; 31.60009765625
; 10261; 31.650096893310547
; 10270; 31.700096130371094
; 10281; 31.750095367431641
; 10293; 31.800094604492188
; 10304; 31.850093841552734
; 10316; 31.900093078613281
; 10326; 31.950092315673828
; 10336; 32.000091552734375
; 10345; 32.050090789794922
; 10356; 32.100090026855469
; 10366; 32.150089263916016
; 10378; 32.200088500976563
; 10390; 32.250087738037109
; 10399; 32.300086975097656
; 10411; 32.3500862121582
; 10422; 32.40008544921875
; 10432; 32.4500846862793
; 10441; 32.500083923339844
; 10453; 32.550083160400391
; 10463; 32.600082397460938
; 10473; 32.650081634521484
; 10483; 32.700080871582031
; 10494; 32.750080108642578
; 10504; 32.800079345703125
; 10516; 32.850078582763672
; 10527; 32.900077819824219
; 10537; 32.950077056884766
; 10549; 33.000076293945313
; 10561; 33.050075531005859
; 10570; 33.100074768066406
; 10580; 33.150074005126953
; 10592; 33.2000732421875
; 10603; 33.250072479248047
; 10614; 33.300071716308594
; 10625; 33.350070953369141
; 10637; 33.400070190429688
; 10647; 33.450069427490234
; 10657; 33.500068664550781
; 10666; 33.550067901611328
; 10677; 33.600067138671875
; 10688; 33.650066375732422
; 10698; 33.700065612792969
; 10710; 33.750064849853516
; 10720; 33.800064086914063
; 10731; 33.850063323974609
; 10741; 33.900062561035156
; 10753; 33.9500617980957
; 10765; 34.00006103515625
; 10776; 34.0500602722168
; 10788; 34.100059509277344
; 10798; 34.150058746337891
; 10810; 34.200057983398438
; 10821; 34.250057220458984
; 10831; 34.300056457519531
; 10842; 34.350055694580078
; 10852; 34.400054931640625
; 10864; 34.450054168701172
; 10873; 34.500053405761719
; 10883; 34.550052642822266
; 10893; 34.600051879882813
; 10905; 34.650051116943359
; 10914; 34.700050354003906
; 10926; 34.750049591064453
; 10938; 34.800048828125
; 10950; 34.850048065185547
; 10961; 34.900047302246094
; 10972; 34.950046539306641
; 10982; 35.000045776367188
10.Variable; PLC_PRG.target_level
10.Address.AddrFlags; 0x00000000
10.Class; 14
10.Size; 4
10.GraphColor; 4286611584
10.GraphType; 1
10.MinWarningColor; 4278190080
10.MaxWarningColor; 4294901760
10.CriticalLowerLimit; 0
10.CriticalUpperLimit; 0
10.ActivateMinWarning; 0
10.ActivateMaxWarning; 0
10.YAxis; 0
10.Data; 
; 2; 55
; 12; 55
; 22; 55
; 33; 55
; 42; 55
; 52; 55
; 62; 55
; 74; 55
; 83; 55
; 95; 55
; 106; 55
; 115; 55
; 127; 55
; 137; 55
; 147; 55
; 157; 55
; 169; 55
; 179; 55
; 191; 55
; 202; 55
; 212; 55
; 224; 55
; 233; 55
; 243; 55
; 255; 55
; 265; 55
; 274; 55
; 286; 55
; 296; 55
; 306; 55
; 318; 55
; 328; 55
; 340; 55
; 349; 55
; 360; 55
; 370; 55
; 380; 55
; 390; 55
; 400; 55
; 411; 55
; 421; 55
; 431; 55
; 441; 55
; 451; 55
; 461; 55
; 473; 55
; 485; 55
; 494; 55
; 506; 55
; 517; 55
; 527; 55
; 538; 55
; 548; 55
; 559; 55
; 570; 55
; 580; 55
; 592; 55
; 602; 55
; 612; 55
; 623; 55
; 634; 55
; 644; 55
; 655; 55
; 665; 55
; 675; 55
; 685; 55
; 695; 55
; 707; 55
; 716; 55
; 726; 55
; 736; 55
; 746; 55
; 756; 55
; 766; 55
; 778; 55
; 787; 55
; 797; 55
; 807; 55
; 817; 55
; 827; 55
; 838; 55
; 848; 55
; 858; 55
; 870; 55
; 879; 55
; 890; 55
; 901; 55
; 911; 55
; 921; 55
; 932; 55
; 943; 55
; 953; 55
; 964; 55
; 975; 55
; 987; 55
; 996; 55
; 1007; 55
; 1019; 55
; 1029; 55
; 1039; 55
; 1049; 55
; 1059; 55
; 1069; 55
; 1079; 55
; 1090; 55
; 1102; 55
; 1113; 55
; 1123; 55
; 1133; 55
; 1145; 55
; 1156; 55
; 1167; 55
; 1177; 55
; 1189; 55
; 1199; 55
; 1210; 55
; 1221; 55
; 1231; 55
; 1241; 55
; 1252; 55
; 1262; 55
; 1273; 55
; 1284; 55
; 1296; 55
; 1307; 55
; 1317; 55
; 1328; 55
; 1339; 55
; 1349; 55
; 1359; 55
; 1368; 55
; 1378; 55
; 1389; 55
; 1401; 55
; 1410; 55
; 1420; 55
; 1430; 55
; 1442; 55
; 1453; 55
; 1463; 55
; 1473; 55
; 1483; 55
; 1493; 55
; 1503; 55
; 1514; 55
; 1525; 55
; 1535; 55
; 1546; 55
; 1557; 55
; 1566; 55
; 1576; 55
; 1588; 55
; 1598; 55
; 1607; 55
; 1619; 55
; 1629; 55
; 1639; 55
; 1649; 55
; 1659; 55
; 1669; 55
; 1681; 55
; 1691; 55
; 1703; 55
; 1712; 55
; 1724; 55
; 1735; 55
; 1746; 55
; 1758; 55
; 1767; 55
; 1777; 55
; 1787; 55
; 1799; 55
; 1810; 55
; 1821; 55
; 1832; 55
; 1842; 55
; 1854; 55
; 1864; 55
; 1876; 55
; 1887; 55
; 1899; 55
; 1909; 55
; 1919; 55
; 1930; 55
; 1941; 55
; 1951; 55
; 1960; 55
; 1970; 55
; 1980; 55
; 1990; 55
; 2002; 55
; 2012; 55
; 2021; 55
; 2031; 55
; 2042; 55
; 2053; 55
; 2065; 55
; 2074; 55
; 2084; 55
; 2094; 55
; 2106; 55
; 2117; 55
; 2127; 55
; 2137; 55
; 2147; 55
; 2156; 55
; 2166; 55
; 2178; 55
; 2189; 55
; 2201; 55
; 2211; 55
; 2220; 55
; 2231; 55
; 2241; 55
; 2251; 55
; 2262; 55
; 2272; 55
; 2283; 55
; 2293; 55
; 2303; 55
; 2313; 55
; 2323; 55
; 2334; 55
; 2344; 55
; 2354; 55
; 2366; 55
; 2376; 55
; 2387; 55
; 2398; 55
; 2409; 55
; 2418; 55
; 2428; 55
; 2439; 55
; 2448; 55
; 2459; 55
; 2468; 55
; 2478; 55
; 2488; 55
; 2500; 55
; 2509; 55
; 2519; 55
; 2529; 55
; 2541; 55
; 2550; 55
; 2560; 55
; 2572; 55
; 2582; 55
; 2593; 55
; 2605; 55
; 2616; 55
; 2626; 55
; 2636; 55
; 2647; 55
; 2658; 55
; 2668; 55
; 2680; 55
; 2690; 55
; 2700; 55
; 2710; 55
; 2722; 55
; 2732; 55
; 2743; 55
; 2755; 55
; 2764; 55
; 2774; 55
; 2784; 55
; 2794; 55
; 2804; 55
; 2815; 55
; 2824; 55
; 2836; 55
; 2846; 55
; 2857; 55
; 2867; 55
; 2877; 55
; 2888; 55
; 2898; 55
; 2907; 55
; 2919; 55
; 2928; 55
; 2938; 55
; 2948; 55
; 2959; 55
; 2969; 55
; 2980; 55
; 2991; 55
; 3001; 55
; 3012; 55
; 3024; 55
; 3035; 55
; 3046; 55
; 3056; 55
; 3068; 55
; 3078; 55
; 3088; 55
; 3097; 55
; 3108; 55
; 3118; 55
; 3130; 55
; 3140; 55
; 3149; 55
; 3161; 55
; 3171; 55
; 3181; 55
; 3190; 55
; 3200; 55
; 3212; 55
; 3224; 55
; 3235; 55
; 3245; 55
; 3255; 55
; 3266; 55
; 3276; 55
; 3287; 55
; 3298; 55
; 3309; 55
; 3319; 55
; 3329; 55
; 3339; 55
; 3349; 55
; 3359; 55
; 3370; 55
; 3380; 55
; 3390; 55
; 3400; 55
; 3411; 55
; 3422; 55
; 3433; 55
; 3444; 55
; 3453; 55
; 3463; 55
; 3473; 55
; 3484; 55
; 3494; 55
; 3505; 55
; 3516; 55
; 3526; 55
; 3536; 55
; 3546; 55
; 3558; 55
; 3569; 55
; 3579; 55
; 3589; 55
; 3599; 55
; 3610; 55
; 3622; 55
; 3632; 55
; 3642; 55
; 3651; 55
; 3663; 55
; 3673; 55
; 3683; 55
; 3694; 55
; 3703; 55
; 3715; 55
; 3726; 55
; 3736; 55
; 3746; 55
; 3757; 55
; 3768; 55
; 3778; 55
; 3789; 55
; 3799; 55
; 3808; 55
; 3820; 55
; 3830; 55
; 3840; 55
; 3852; 55
; 3862; 55
; 3872; 55
; 3882; 55
; 3894; 55
; 3904; 55
; 3914; 55
; 3925; 55
; 3935; 55
; 3946; 55
; 3956; 55
; 3966; 55
; 3978; 55
; 3987; 55
; 3998; 55
; 4009; 55
; 4020; 55
; 4032; 55
; 4041; 55
; 4051; 55
; 4061; 55
; 4073; 55
; 4082; 55
; 4092; 55
; 4102; 55
; 4112; 55
; 4122; 55
; 4132; 55
; 4142; 55
; 4152; 55
; 4162; 55
; 4172; 55
; 4182; 55
; 4194; 55
; 4203; 55
; 4215; 55
; 4225; 55
; 4235; 55
; 4246; 55
; 4256; 55
; 4266; 55
; 4276; 55
; 4287; 55
; 4297; 55
; 4308; 55
; 4318; 55
; 4328; 55
; 4337; 55
; 4349; 55
; 4358; 55
; 4368; 55
; 4379; 55
; 4391; 55
; 4400; 55
; 4410; 55
; 4420; 55
; 4431; 55
; 4442; 55
; 4454; 55
; 4465; 55
; 4475; 55
; 4487; 55
; 4496; 55
; 4507; 55
; 4517; 55
; 4527; 55
; 4537; 55
; 4548; 55
; 4560; 55
; 4570; 55
; 4581; 55
; 4593; 55
; 4603; 55
; 4614; 55
; 4625; 55
; 4637; 55
; 4648; 55
; 4660; 55
; 4671; 55
; 4681; 55
; 4691; 55
; 4703; 55
; 4713; 55
; 4724; 55
; 4734; 55
; 4745; 55
; 4754; 55
; 4766; 55
; 4778; 55
; 4789; 55
; 4799; 55
; 4811; 55
; 4821; 55
; 4831; 55
; 4841; 55
; 4851; 55
; 4862; 55
; 4872; 55
; 4882; 55
; 4892; 55
; 4902; 55
; 4912; 55
; 4923; 55
; 4933; 55
; 4943; 55
; 4953; 55
; 4964; 55
; 4975; 55
; 4985; 55
; 4995; 55
; 5006; 55
; 5016; 55
; 5027; 55
; 5039; 55
; 5050; 55
; 5061; 55
; 5071; 55
; 5082; 55
; 5093; 55
; 5103; 55
; 5112; 55
; 5124; 55
; 5135; 55
; 5146; 55
; 5156; 55
; 5168; 55
; 5179; 55
; 5191; 55
; 5201; 55
; 5213; 55
; 5224; 55
; 5235; 55
; 5247; 55
; 5258; 55
; 5269; 55
; 5280; 55
; 5291; 55
; 5301; 55
; 5311; 55
; 5322; 55
; 5332; 55
; 5344; 55
; 5353; 55
; 5364; 55
; 5373; 55
; 5383; 55
; 5395; 55
; 5405; 55
; 5415; 55
; 5425; 55
; 5435; 55
; 5445; 55
; 5457; 55
; 5467; 55
; 5478; 55
; 5489; 55
; 5500; 55
; 5510; 55
; 5522; 55
; 5532; 55
; 5544; 55
; 5554; 55
; 5565; 55
; 5575; 55
; 5586; 55
; 5597; 55
; 5607; 55
; 5617; 55
; 5628; 55
; 5639; 55
; 5650; 55
; 5660; 55
; 5670; 55
; 5680; 55
; 5691; 55
; 5702; 55
; 5713; 55
; 5724; 55
; 5735; 55
; 5746; 55
; 5757; 55
; 5768; 55
; 5779; 55
; 5789; 55
; 5799; 55
; 5810; 55
; 5821; 55
; 5833; 55
; 5845; 55
; 5856; 55
; 5866; 55
; 5877; 55
; 5887; 55
; 5899; 55
; 5909; 55
; 5918; 55
; 5929; 55
; 5939; 55
; 5949; 55
; 5959; 55
; 5969; 55
; 5979; 55
; 5989; 55
; 6000; 55
; 6011; 55
; 6022; 55
; 6032; 55
; 6042; 55
; 6053; 55
; 6062; 55
; 6072; 55
; 6082; 55
; 6094; 55
; 6103; 55
; 6113; 55
; 6125; 55
; 6135; 55
; 6144; 55
; 6154; 55
; 6164; 55
; 6174; 55
; 6186; 55
; 6196; 55
; 6207; 55
; 6219; 55
; 6230; 55
; 6240; 55
; 6251; 55
; 6263; 55
; 6275; 55
; 6285; 55
; 6296; 55
; 6308; 55
; 6318; 55
; 6328; 55
; 6337; 55
; 6348; 55
; 6359; 55
; 6371; 55
; 6383; 55
; 6393; 55
; 6404; 55
; 6414; 55
; 6426; 55
; 6436; 55
; 6446; 55
; 6456; 55
; 6467; 55
; 6479; 55
; 6490; 55
; 6501; 55
; 6512; 55
; 6523; 55
; 6534; 55
; 6544; 55
; 6554; 55
; 6564; 55
; 6575; 55
; 6584; 55
; 6596; 55
; 6608; 55
; 6618; 55
; 6629; 55
; 6640; 55
; 6650; 55
; 6661; 55
; 6671; 55
; 6682; 55
; 6692; 55
; 6701; 55
; 6711; 55
; 6721; 55
; 6731; 55
; 6743; 55
; 6753; 55
; 6762; 55
; 6774; 55
; 6784; 55
; 6796; 55
; 6806; 55
; 6817; 55
; 6827; 55
; 6839; 55
; 6850; 55
; 6860; 55
; 6872; 55
; 6882; 55
; 6892; 55
; 6904; 55
; 6914; 55
; 6924; 55
; 6934; 55
; 6944; 55
; 6955; 55
; 6966; 55
; 6976; 55
; 6986; 55
; 6996; 55
; 7006; 55
; 7017; 55
; 7029; 55
; 7038; 55
; 7049; 55
; 7058; 55
; 7068; 55
; 7078; 55
; 7088; 55
; 7099; 55
; 7111; 55
; 7122; 55
; 7132; 55
; 7142; 55
; 7154; 55
; 7165; 55
; 7175; 55
; 7185; 55
; 7196; 55
; 7206; 55
; 7216; 55
; 7227; 55
; 7237; 55
; 7247; 55
; 7259; 55
; 7271; 55
; 7282; 55
; 7292; 55
; 7302; 55
; 7312; 55
; 7321; 55
; 7333; 55
; 7343; 55
; 7354; 55
; 7365; 55
; 7377; 55
; 7386; 55
; 7398; 55
; 7408; 55
; 7418; 55
; 7429; 55
; 7438; 55
; 7449; 55
; 7460; 55
; 7470; 55
; 7480; 55
; 7490; 55
; 7501; 55
; 7511; 55
; 7520; 55
; 7530; 55
; 7542; 55
; 7553; 55
; 7564; 55
; 7575; 55
; 7586; 55
; 7595; 55
; 7606; 55
; 7616; 55
; 7627; 55
; 7637; 55
; 7648; 55
; 7660; 55
; 7669; 55
; 7681; 55
; 7693; 55
; 7704; 55
; 7715; 55
; 7726; 55
; 7736; 55
; 7748; 55
; 7757; 55
; 7767; 55
; 7779; 55
; 7790; 55
; 7800; 55
; 7811; 55
; 7823; 55
; 7834; 55
; 7844; 55
; 7854; 55
; 7864; 55
; 7874; 55
; 7884; 55
; 7895; 55
; 7904; 55
; 7915; 55
; 7927; 55
; 7938; 55
; 7948; 55
; 7958; 55
; 7969; 55
; 7981; 55
; 7991; 55
; 8001; 55
; 8011; 55
; 8021; 55
; 8031; 55
; 8040; 55
; 8050; 55
; 8060; 55
; 8070; 55
; 8082; 55
; 8092; 55
; 8102; 55
; 8113; 55
; 8124; 55
; 8134; 55
; 8145; 55
; 8156; 55
; 8167; 55
; 8177; 55
; 8187; 55
; 8199; 55
; 8209; 55
; 8220; 55
; 8231; 55
; 8243; 55
; 8253; 55
; 8264; 55
; 8274; 55
; 8284; 55
; 8294; 55
; 8305; 55
; 8315; 55
; 8327; 55
; 8337; 55
; 8347; 55
; 8358; 55
; 8370; 55
; 8381; 55
; 8392; 55
; 8404; 55
; 8414; 55
; 8425; 55
; 8437; 55
; 8448; 55
; 8457; 55
; 8467; 55
; 8477; 55
; 8488; 55
; 8498; 55
; 8509; 55
; 8521; 55
; 8531; 55
; 8542; 55
; 8552; 55
; 8561; 55
; 8572; 55
; 8582; 55
; 8592; 55
; 8602; 55
; 8611; 55
; 8621; 55
; 8632; 55
; 8644; 55
; 8655; 55
; 8666; 55
; 8676; 55
; 8688; 55
; 8698; 55
; 8708; 55
; 8718; 55
; 8728; 55
; 8738; 55
; 8748; 55
; 8758; 55
; 8769; 55
; 8781; 55
; 8791; 55
; 8800; 55
; 8810; 55
; 8820; 55
; 8830; 55
; 8839; 55
; 8849; 55
; 8859; 55
; 8871; 55
; 8882; 55
